review_unit_id,function_cohort_id,member_count,cohort_state,function_keys,function_labels,type_description_distribution,category_distribution,suggested_primary_family,suggested_primary_role,suggested_secondary_roles,suggested_capabilities,confidence_distribution,decision_basis_examples,member_examples,reviewer_decision_status,approved_primary_family,approved_primary_role,approved_secondary_roles,approved_capabilities,reviewer_notes,final_primary_family,final_primary_role,final_secondary_roles,final_capabilities,consolidation_resolution,final_review_state,review_evidence_authority
SC-R118,SC-F102,3,SPLIT_REQUIRED,$l10n_function_sowingMachine | $l10n_function_sowingMachineDirect,"These machines are used to seed crops like wheat, barley or canola. | Additionally, this seeder offers the possibility to seed directly (no previous cultivating or plowing is necessary).",seeder:3,seeders:3,CROP_ESTABLISHMENT,SEEDER,,DIRECT_SOWING,CORROBORATED:3,FUNCTION=$l10n_function_sowingMachine:SEEDER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=sowingMachine:SEEDER ; CATEGORY=seeders:SEEDER | FUNCTION=$l10n_function_sowingMachine:SEEDER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=sowingMachine:SEEDER ; CATEGORY=seeders:SEEDER | FUNCTION=$l10n_function_sowingMachine:SEEDER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=sowingMachine:SEEDER ; CATEGORY=seeders:SEEDER,agromasz/aquilaDrive400/aquilaDrive400.xml | koeckerling/ultima800/ultima800.xml | unia/fenix3000/fenix3000.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,SEEDER,,DIRECT_SOWING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R119,SC-F102,4,SPLIT_REQUIRED,$l10n_function_sowingMachine | $l10n_function_sowingMachineDirect,"These machines are used to seed crops like wheat, barley or canola. | Additionally, this seeder offers the possibility to seed directly (no previous cultivating or plowing is necessary).",seeder:4,seeders:4,CROP_ESTABLISHMENT,SEEDER,,DIRECT_SOWING | FERTILISING,CORROBORATED:4,FUNCTION=$l10n_function_sowingMachine:SEEDER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=seeders:SEEDER | FUNCTION=$l10n_function_sowingMachine:SEEDER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=seeders:SEEDER | FUNCTION=$l10n_function_sowingMachine:SEEDER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=seeders:SEEDER,bednar/omega6000FL/omega6000FL.xml | horsch/avatar1225/avatar1225.xml | kuhn/espro6000RC/espro6000RC.xml | novag/tForcePlus950/tForcePlus950.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,SEEDER,,DIRECT_SOWING | FERTILISING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R120,SC-F103,1,HOMOGENEOUS,$l10n_function_sowingMachine | $l10n_function_wheelWeightsRecommended,"These machines are used to seed crops like wheat, barley or canola. | Wheel weights on the tractor are required for use.",[blank]:1,seeders:1,CROP_ESTABLISHMENT,SEEDER,,WHEEL_WEIGHTS_RECOMMENDED,CORROBORATED:1,FUNCTION=$l10n_function_sowingMachine:SEEDER ; DECLARED_TYPE=sowingMachine:SEEDER ; CATEGORY=seeders:SEEDER,horsch/versa3KR/versa3KR.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,SEEDER,,WHEEL_WEIGHTS_RECOMMENDED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R121,SC-F104,2,SPLIT_REQUIRED,$l10n_function_sowingMachinePotato,These machines are used to plant potatoes.,planter:2,potatoPlanting:2,CROP_ESTABLISHMENT,PLANTER,,,CORROBORATED:2,FUNCTION=$l10n_function_sowingMachinePotato:PLANTER ; TYPE_DESC=planter:PLANTER ; DECLARED_TYPE=sowingMachine:SEEDER | FUNCTION=$l10n_function_sowingMachinePotato:PLANTER ; TYPE_DESC=planter:PLANTER ; DECLARED_TYPE=sowingMachine:SEEDER,grimme/gl420/gl420.xml | grimme/gl860/gl860.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,PLANTER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R122,SC-F104,1,SPLIT_REQUIRED,$l10n_function_sowingMachinePotato,These machines are used to plant potatoes.,planter:1,potatoPlanting:1,CROP_ESTABLISHMENT,PLANTER,,FERTILISING,CORROBORATED:1,FUNCTION=$l10n_function_sowingMachinePotato:PLANTER ; TYPE_DESC=planter:PLANTER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER,grimme/prios440/prios440.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,PLANTER,,FERTILISING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R123,SC-F105,1,HOMOGENEOUS,$l10n_function_spader,A spader prepares fields for the next sowing. It can be used instead of a plow.,spader:1,spaders:1,SOIL_PREPARATION,SPADER,,,CORROBORATED:1,FUNCTION=$l10n_function_spader:SPADER ; TYPE_DESC=spader:SPADER ; DECLARED_TYPE=turnOnCultivator:CULTIVATOR,farmax/rapidTrailed/rapidTrailed.xml,APPROVED,,,,,,SOIL_PREPARATION,SPADER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R124,SC-F106,5,SPLIT_REQUIRED,$l10n_function_sprayer,Sprayers increase the harvest output of fields.,sprayer:5,grapeTools:1 | sprayers:4,CROP_CARE,SPRAYER,,,CORROBORATED:5,FUNCTION=$l10n_function_sprayer:SPRAYER ; TYPE_DESC=sprayer:SPRAYER ; DECLARED_TYPE=sprayer:SPRAYER ; CATEGORY=sprayers:SPRAYER | FUNCTION=$l10n_function_sprayer:SPRAYER ; TYPE_DESC=sprayer:SPRAYER ; DECLARED_TYPE=sprayer:SPRAYER ; CATEGORY=sprayers:SPRAYER | FUNCTION=$l10n_function_sprayer:SPRAYER ; TYPE_DESC=sprayer:SPRAYER ; DECLARED_TYPE=sprayer:SPRAYER ; CATEGORY=sprayers:SPRAYER,amazone/ux5201Super/ux5201Super.xml | berthoud/vantage4300/vantage4300.xml | hardi/aeon5200/aeon5200.xml | hardi/mega1200L/mega1200L.xml | hardi/mercury4000L/mercury4000L.xml,APPROVED,,,,,,CROP_CARE,SPRAYER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R125,SC-F106,3,SPLIT_REQUIRED,$l10n_function_sprayer,Sprayers increase the harvest output of fields.,sprayer:3,sprayers:3,CROP_CARE,SPRAYER,,SELF_PROPELLED,CORROBORATED:3,FUNCTION=$l10n_function_sprayer:SPRAYER ; TYPE_DESC=sprayer:SPRAYER ; DECLARED_TYPE=selfPropelledSprayer:SPRAYER ; CATEGORY=sprayers:SPRAYER | FUNCTION=$l10n_function_sprayer:SPRAYER ; TYPE_DESC=sprayer:SPRAYER ; DECLARED_TYPE=selfPropelledSprayer:SPRAYER ; CATEGORY=sprayers:SPRAYER | FUNCTION=$l10n_function_sprayer:SPRAYER ; TYPE_DESC=sprayer:SPRAYER ; DECLARED_TYPE=selfPropelledSprayer:SPRAYER ; CATEGORY=sprayers:SPRAYER,agrifac/condorEndurance2/condorEndurance2.xml | agrio/dinoII/dinoII.xml | caseIH/patriot50/patriot50.xml,APPROVED,,,,,,CROP_CARE,SPRAYER,,SELF_PROPELLED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R126,SC-F107,1,HOMOGENEOUS,$l10n_function_sprayer | $l10n_function_vineOliveTool,Sprayers increase the harvest output of fields. | This tool suits perfectly for grape and olive farming.,sprayer:1,grapeTools:1,CROP_CARE,SPRAYER,,VINE_OLIVE_SPECIALISM,CORROBORATED:1,FUNCTION=$l10n_function_sprayer:SPRAYER ; TYPE_DESC=sprayer:SPRAYER ; DECLARED_TYPE=sprayer:SPRAYER,berthoud/winAir/winAir.xml,APPROVED,,,,,vine sprayer - out of a scope,CROP_CARE,SPRAYER,,VINE_OLIVE_SPECIALISM,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R127,SC-F108,1,HOMOGENEOUS,$l10n_function_sprayerTank,Additional tanks increase the capacity of sprayers.,additional tank:1,sprayers:1,CROP_CARE,ADDITIONAL_TANK,,SPRAYER_CAPACITY_EXTENSION,TYPE_OR_CATEGORY_INFERRED:1,TYPE_DESC=additional tank:ADDITIONAL_TANK ; CATEGORY=sprayers:SPRAYER,hardi/mega1200L/mega1200LTank.xml,APPROVED,,,,,,CROP_CARE,ADDITIONAL_TANK,,SPRAYER_CAPACITY_EXTENSION,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R128,SC-F109,1,HOMOGENEOUS,$l10n_function_stationaryBaler,A stationary baler turns loose goods into conventional bales. This baler has a bunker at the back which can be filled up. The bale wrapper wraps specific goods automatically.,baler:1,balersRound:1,GRASSLAND_AND_FORAGE,BALER,,STATIONARY_OPERATION,CORROBORATED:1,FUNCTION=$l10n_function_stationaryBaler:BALER ; TYPE_DESC=baler:BALER ; DECLARED_TYPE=balerStationary:BALER ; CATEGORY=balersRound:BALER,goeweil/varioMaster/varioMaster.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,BALER,,STATIONARY_OPERATION,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R129,SC-F110,1,HOMOGENEOUS,$l10n_function_stonePicker,Stone pickers are used to remove stones from a field.,stone picker:1,stonePickers:1,SOIL_PREPARATION,STONE_PICKER,,,CORROBORATED:1,FUNCTION=$l10n_function_stonePicker:STONE_PICKER ; TYPE_DESC=stone picker:STONE_PICKER ; DECLARED_TYPE=stonePicker:STONE_PICKER,elho/scorpio550/scorpio550.xml,APPROVED,,,,,,SOIL_PREPARATION,STONE_PICKER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R130,SC-F111,2,HOMOGENEOUS,$l10n_function_stumpCutter,This machinery grinds down tree stumps.,stump grinder:2,forestryStumpCutters:1 | skidSteerTools:1,FORESTRY,STUMP_GRINDER,,,CORROBORATED:2,FUNCTION=$l10n_function_stumpCutter:STUMP_GRINDER ; TYPE_DESC=stump grinder:STUMP_GRINDER ; DECLARED_TYPE=stumpCutter:STUMP_GRINDER | FUNCTION=$l10n_function_stumpCutter:STUMP_GRINDER ; TYPE_DESC=stump grinder:STUMP_GRINDER ; DECLARED_TYPE=stumpCutter:STUMP_GRINDER ; CATEGORY=forestryStumpCutters:HARVEST_HEADER,paladin/stumpGrinder/stumpGrinder.xml | prinoth/sf900/sf900.xml,APPROVED,,,,,,FORESTRY,STUMP_GRINDER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R131,SC-F112,2,HOMOGENEOUS,$l10n_function_subsoiler,A subsoiler prepares fields for the next sowing. It can be used instead of a plow.,cultivator:2,subsoilers:2,SOIL_PREPARATION,SUBSOILER,,,CORROBORATED:2,FUNCTION=$l10n_function_subsoiler:SUBSOILER ; TYPE_DESC=cultivator:CULTIVATOR ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=subsoilers:SUBSOILER | FUNCTION=$l10n_function_subsoiler:SUBSOILER ; TYPE_DESC=cultivator:CULTIVATOR ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=subsoilers:SUBSOILER,agrisem/combiplow/combiplow.xml | alpego/kExtreme500/kExtreme500.xml,APPROVED,,,,,,SOIL_PREPARATION,SUBSOILER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R132,SC-F113,4,HOMOGENEOUS,$l10n_function_subsoiler | $l10n_function_vineOliveTool,A subsoiler prepares fields for the next sowing. It can be used instead of a plow. | This tool suits perfectly for grape and olive farming.,cultivator:4,subsoilers:3 | subsoilers | grapeTools:1,SOIL_PREPARATION,SUBSOILER,,VINE_OLIVE_SPECIALISM,CORROBORATED:4,FUNCTION=$l10n_function_subsoiler:SUBSOILER ; TYPE_DESC=cultivator:CULTIVATOR ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=subsoilers:SUBSOILER | FUNCTION=$l10n_function_subsoiler:SUBSOILER ; TYPE_DESC=cultivator:CULTIVATOR ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=subsoilers:SUBSOILER | FUNCTION=$l10n_function_subsoiler:SUBSOILER ; TYPE_DESC=cultivator:CULTIVATOR ; DECLARED_TYPE=cultivator:CULTIVATOR ; CATEGORY=subsoilers:SUBSOILER,agrisem/discOVigne/discOVigne.xml | alpego/kDyno200/kDyno200.xml | alpego/kForce400/kForce400.xml | salek/akp122/akp122.xml,APPROVED,,,,,,SOIL_PREPARATION,SUBSOILER,,VINE_OLIVE_SPECIALISM,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R133,SC-F114,1,HOMOGENEOUS,$l10n_function_sugarBeetCutter,This tool can cut sugar beets to feed them to your biogas plant.,front loader tool:1,frontLoaderTools:1,MATERIAL_HANDLING,LOADER_ATTACHMENT,,SUGAR_BEET_CUTTING,TYPE_OR_CATEGORY_INFERRED:1,TYPE_DESC=front loader tool:LOADER_ATTACHMENT ; DECLARED_TYPE=turnOnShovel:LOADER_ATTACHMENT ; CATEGORY=frontLoaderTools:FRONT_LOADER,fliegl/ruby/ruby.xml,APPROVED,,,,,,MATERIAL_HANDLING,LOADER_ATTACHMENT,,SUGAR_BEET_CUTTING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R134,SC-F115,2,HOMOGENEOUS,$l10n_function_sugarCanePlanter,This planter can be used to plant sugarcane.,seeder:2,sugarcanePlanters:2,CROP_ESTABLISHMENT,PLANTER,,FERTILISING,CORROBORATED:2,FUNCTION=$l10n_function_sugarCanePlanter:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=sugarcanePlanters:PLANTER | FUNCTION=$l10n_function_sugarCanePlanter:PLANTER ; TYPE_DESC=seeder:SEEDER ; DECLARED_TYPE=fertilizingSowingMachine:SEEDER ; CATEGORY=sugarcanePlanters:PLANTER,gessner/singleRow/singleRow.xml | gessner/twoRow/twoRow.xml,APPROVED,,,,,,CROP_ESTABLISHMENT,PLANTER,,FERTILISING,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R135,SC-F116,1,SPLIT_REQUIRED,$l10n_function_sugarCaneTrailer,Sugarcane trailers are able to tip their bins high in order to fill larger vehicles directly.,tipper:1,sugarcaneTransport:1,TRANSPORT_AND_LOGISTICS,SUGARCANE_TRAILER,,,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_sugarCaneTrailer:SUGARCANE_TRAILER ; TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=shovel:LOADER_ATTACHMENT,masseyFerguson/mf3012/mf3012.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,SUGARCANE_TRAILER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R136,SC-F116,1,SPLIT_REQUIRED,$l10n_function_sugarCaneTrailer,Sugarcane trailers are able to tip their bins high in order to fill larger vehicles directly.,tipper:1,sugarcaneTransport:1,TRANSPORT_AND_LOGISTICS,SUGARCANE_TRAILER,,TIPPING_BODY,FUNCTION_SUPPORTED:1,FUNCTION=$l10n_function_sugarCaneTrailer:SUGARCANE_TRAILER ; TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=tippingAugerWagon:AUGER_WAGON,tt/colossus10000/colossus10000.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,SUGARCANE_TRAILER,,TIPPING_BODY,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R137,SC-F117,2,SPLIT_REQUIRED,$l10n_function_tank,Tanks transport liquids.,slurry tanker:2,slurryTransport:2,CROP_CARE,SLURRY_TANKER,,LIQUID_TRANSPORT,TYPE_OR_CATEGORY_INFERRED:2,TYPE_DESC=slurry tanker:SLURRY_TANKER ; DECLARED_TYPE=manureTrailer:MANURE_SPREADER ; CATEGORY=slurryTransport:SLURRY_TANKER | TYPE_DESC=slurry tanker:SLURRY_TANKER ; DECLARED_TYPE=manureTrailer:MANURE_SPREADER ; CATEGORY=slurryTransport:SLURRY_TANKER,zunhammer/ult18/ult18.xml | zunhammer/ult24/ult24.xml,APPROVED,,,,,,CROP_CARE,SLURRY_TANKER,,LIQUID_TRANSPORT,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R138,SC-F117,2,SPLIT_REQUIRED,$l10n_function_tank,Tanks transport liquids.,mobile water tank:2,barrels:2,SUPPORT_AND_UTILITY,WATER_TANK,,LIQUID_TRANSPORT,TYPE_OR_CATEGORY_INFERRED:2,TYPE_DESC=mobile water tank:WATER_TANK ; DECLARED_TYPE=waterTrailer:GENERAL_TRAILER | TYPE_DESC=mobile water tank:WATER_TANK ; DECLARED_TYPE=waterTrailer:GENERAL_TRAILER,abi/waterTrailer1600/waterTrailer1600.xml | abi/waterTrailer550/waterTrailer550.xml,APPROVED,,,,,,SUPPORT_AND_UTILITY,WATER_TANK,,LIQUID_TRANSPORT,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R139,SC-F117,2,SPLIT_REQUIRED,$l10n_function_tank,Tanks transport liquids.,trailer:2,barrels:2,TRANSPORT_AND_LOGISTICS,GENERAL_TRAILER,,LIQUID_TRANSPORT,TYPE_OR_CATEGORY_INFERRED:2,TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=waterTrailer:GENERAL_TRAILER | TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=waterTrailer:GENERAL_TRAILER,lizard/mks32/mks32.xml | lizard/mks8/mks8.xml,DEFERRED,TRANSPORT_AND_LOGISTICS,WATER_TANK,LIQUID_TRANSPORT,,"Add role LIQUID_TANK_TRAILER, Capability LIQUID_TRANSPORT",TRANSPORT_AND_LOGISTICS,LIQUID_TANK_TRAILER,,LIQUID_TRANSPORT,VOCABULARY_ADDITION,RESOLVED,HUMAN_REVIEW
SC-R140,SC-F117,1,SPLIT_REQUIRED,$l10n_function_tank,Tanks transport liquids.,tipper:1,misc:1,TRANSPORT_AND_LOGISTICS,TIPPER_TRAILER,,LIQUID_TRANSPORT,TYPE_OR_CATEGORY_INFERRED:1,TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=fuelTrailer:GENERAL_TRAILER,thunderCreek/fst990/fst990.xml,DEFERRED,,,,,"Add role FUEL_TRAILER, Family SUPPORT_AND_UTILITY, Capability LIQUID_TRANSPORT",SUPPORT_AND_UTILITY,FUEL_TRAILER,,LIQUID_TRANSPORT,VOCABULARY_ADDITION,RESOLVED,HUMAN_REVIEW
SC-R141,SC-F118,1,HOMOGENEOUS,$l10n_function_tank | $l10n_function_semiTrailer,Tanks transport liquids. | Semitrailers can be attached to a tractor by using a dolly.,slurry tanker:1,slurryTransport:1,CROP_CARE,SLURRY_TANKER,,LIQUID_TRANSPORT | SEMITRAILER,TYPE_OR_CATEGORY_INFERRED:1,TYPE_DESC=slurry tanker:SLURRY_TANKER ; DECLARED_TYPE=manureTrailer:MANURE_SPREADER ; CATEGORY=slurryTransport:SLURRY_TANKER,kotte/tsa/tsa.xml,APPROVED,,,,,,CROP_CARE,SLURRY_TANKER,,LIQUID_TRANSPORT | SEMITRAILER,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R142,SC-F119,4,HOMOGENEOUS,$l10n_function_tedder,A tedder turns grass around so it can dry faster.,tedder:4,tedders:4,GRASSLAND_AND_FORAGE,TEDDER,,,CORROBORATED:4,FUNCTION=$l10n_function_tedder:TEDDER ; TYPE_DESC=tedder:TEDDER ; DECLARED_TYPE=tedder:TEDDER ; CATEGORY=tedders:TEDDER | FUNCTION=$l10n_function_tedder:TEDDER ; TYPE_DESC=tedder:TEDDER ; DECLARED_TYPE=tedder:TEDDER ; CATEGORY=tedders:TEDDER | FUNCTION=$l10n_function_tedder:TEDDER ; TYPE_DESC=tedder:TEDDER ; DECLARED_TYPE=tedder:TEDDER ; CATEGORY=tedders:TEDDER,krone/vendroKW820Highland/vendroKW820Highland.xml | poettinger/alpinHit44/alpinHit44.xml | poettinger/hit1618T/hit1618T.xml | samasz/p8890Tedder/p8890Tedder.xml,APPROVED,,,,,,GRASSLAND_AND_FORAGE,TEDDER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R143,SC-F120,7,HOMOGENEOUS,$l10n_function_telehandler,Telehandlers are used to stack and load various goods.,telehandler:5 | wheel loader:2,teleLoaderVehicles:7,MATERIAL_HANDLING,TELEHANDLER,,,CORROBORATED:7,FUNCTION=$l10n_function_telehandler:TELEHANDLER ; TYPE_DESC=telehandler:TELEHANDLER ; DECLARED_TYPE=teleHandler:TELEHANDLER ; CATEGORY=teleLoaderVehicles:TELEHANDLER | FUNCTION=$l10n_function_telehandler:TELEHANDLER ; TYPE_DESC=wheel loader:WHEEL_LOADER ; DECLARED_TYPE=teleHandler:TELEHANDLER ; CATEGORY=teleLoaderVehicles:TELEHANDLER | FUNCTION=$l10n_function_telehandler:TELEHANDLER ; TYPE_DESC=telehandler:TELEHANDLER ; DECLARED_TYPE=teleHandler:TELEHANDLER ; CATEGORY=teleLoaderVehicles:TELEHANDLER,fendt/cargoT740/cargoT740.xml | jcb/series547/series547.xml | kramer/kt557/kt557.xml | manitou/mlt841/mlt841.xml | merlo/multifarmer449/multifarmer449.xml | schaeffer/loader9660T/loader9660T.xml | sennebogen/g340/g340.xml,APPROVED,,,,,,MATERIAL_HANDLING,TELEHANDLER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R144,SC-F121,20,HOMOGENEOUS,$l10n_function_tipper,Tippers/trailers are used to transport different crop types.,tipper:16 | trailer:4,grapeTrailers:2 | misc:1 | trailers:15 | trailersChangingSystem:2,TRANSPORT_AND_LOGISTICS,TIPPER_TRAILER,,,CORROBORATED:20,FUNCTION=$l10n_function_tipper:TIPPER_TRAILER ; TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=trailersChangingSystem:GENERAL_TRAILER | FUNCTION=$l10n_function_tipper:TIPPER_TRAILER ; TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=trailersChangingSystem:GENERAL_TRAILER | FUNCTION=$l10n_function_tipper:TIPPER_TRAILER ; TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=trailers:GENERAL_TRAILER,annaburger/aw2207/aw2207.xml | annaburger/hts22b79/hts22b79.xml | bergmann/htw65/htw65.xml | brantner/dd24073/dd24073.xml | brantner/tr34090/tr34090.xml | brantner/z18051/z18051.xml | farmtech/ddk2400/ddk2400.xml | farmtech/edk650/edk650.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,TIPPER_TRAILER,,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R145,SC-F122,1,HOMOGENEOUS,$l10n_function_tipper | $l10n_function_augerWagon | $l10n_function_wheelWeightsRecommended,Tippers/trailers are used to transport different crop types. | Auger wagons (also known as chaser bins) are used in the field for temporarily storing different crop types and directly unload them into other trailers. | Wheel weights on the tractor are required for use.,tipper:1,augerWagons:1,TRANSPORT_AND_LOGISTICS,TIPPER_TRAILER,AUGER_WAGON,WHEEL_WEIGHTS_RECOMMENDED,CORROBORATED:1,"FUNCTION=$l10n_function_tipper:TIPPER_TRAILER,$l10n_function_augerWagon:AUGER_WAGON ; TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=augerWagon:AUGER_WAGON ; CATEGORY=augerWagons:AUGER_WAGON",hawe/suw5000/suw5000.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,TIPPER_TRAILER,AUGER_WAGON,WHEEL_WEIGHTS_RECOMMENDED,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R146,SC-F123,1,HOMOGENEOUS,$l10n_function_tipper | $l10n_function_manureSpreader,Tippers/trailers are used to transport different crop types. | Manure spreaders improve the harvest of your fields.,trailer:1,trailers:1,TRANSPORT_AND_LOGISTICS,TIPPER_TRAILER,MANURE_SPREADER,,CORROBORATED:1,"FUNCTION=$l10n_function_tipper:TIPPER_TRAILER,$l10n_function_manureSpreader:MANURE_SPREADER ; TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=trailers:GENERAL_TRAILER",fliegl/asw271/asw271.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,TIPPER_TRAILER,MANURE_SPREADER,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R147,SC-F124,1,HOMOGENEOUS,$l10n_function_tipper | $l10n_function_manureSpreader | $l10n_function_augerWagon,Tippers/trailers are used to transport different crop types. | Manure spreaders improve the harvest of your fields. | Auger wagons (also known as chaser bins) are used in the field for temporarily storing different crop types and directly unload them into other trailers.,trailer:1,trailersChangingSystem:1,TRANSPORT_AND_LOGISTICS,AUGER_WAGON,MANURE_SPREADER | TIPPER_TRAILER,,CORROBORATED:1,"FUNCTION=$l10n_function_tipper:TIPPER_TRAILER,$l10n_function_manureSpreader:MANURE_SPREADER,$l10n_function_augerWagon:AUGER_WAGON ; TYPE_DESC=trailer:GENERAL_TRAILER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=trailersChangingSystem:GENERAL_TRAILER",annaburger/aw2217/aw2217.xml,APPROVED,,,,,changing systms,TRANSPORT_AND_LOGISTICS,AUGER_WAGON,MANURE_SPREADER | TIPPER_TRAILER,,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
SC-R148,SC-F125,5,HOMOGENEOUS,$l10n_function_tipper | $l10n_function_semiTrailer,Tippers/trailers are used to transport different crop types. | Semitrailers can be attached to a tractor by using a dolly.,[blank]:1 | tipper:4,trailersSemi:5,TRANSPORT_AND_LOGISTICS,TIPPER_TRAILER,,SEMITRAILER,CORROBORATED:5,FUNCTION=$l10n_function_tipper:TIPPER_TRAILER ; TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=trailersSemi:GENERAL_TRAILER | FUNCTION=$l10n_function_tipper:TIPPER_TRAILER ; TYPE_DESC=tipper:TIPPER_TRAILER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=trailersSemi:GENERAL_TRAILER | FUNCTION=$l10n_function_tipper:TIPPER_TRAILER ; DECLARED_TYPE=trailer:GENERAL_TRAILER ; CATEGORY=trailersSemi:GENERAL_TRAILER,krampe/sks30_150/sks30_150.xml | lodeKing/distinctionTripleHopper/distinctionTripleHopper.xml | lodeKing/prestigeSuperBTrailer/prestigeSuperB.xml | lodeKing/prestigeSuperBTrailer/prestigeSuperB_back.xml | lodeKing/prestigeSuperBTrailer/prestigeSuperB_front.xml,APPROVED,,,,,,TRANSPORT_AND_LOGISTICS,TIPPER_TRAILER,,SEMITRAILER,APPROVAL_INHERITANCE,RESOLVED,HUMAN_REVIEW
